B6	52	2010	11	26	0821
B6	728	2010	11	26	0826
B6	1100	2010	11	26	0827
B6	146	2010	11	26	0832
B6	610	2010	11	26	0834
B6	20	2010	11	26	0834
B6	370	2010	11	26	0839
B6	68	2010	11	26	0840
B6	1304	2010	11	26	0844
B6	740	2010	11	26	0900
B6	54	2010	11	26	0923
B6	34	2010	11	26	0933
B6	26	2010	11	26	0945
B6	40	2010	11	26	1005
B6	1007	2010	11	26	1022
B6	140	2010	11	26	1030
B6	23	2010	11	26	1044
B6	150	2010	11	26	1114
B6	620	2010	11	26	1119
B6	2	2010	11	26	1136
B6	1058	2010	11	26	1144
B6	1011	2010	11	26	1156
B6	72	2010	11	26	1200
B6	142	2010	11	26	1202
B6	702	2010	11	26	1208
B6	64	2010	11	26	1210
B6	904	2010	11	26	1212
B6	51	2010	11	26	1225
B6	372	2010	11	26	1230
B6	1082	2010	11	26	1246
B6	1019	2010	11	26	1248
B6	607	2010	11	26	1249
B6	18	2010	11	26	1254
B6	53	2010	11	26	1300
B6	46	2010	11	26	1300
B6	129	2010	11	26	1300
B6	1104	2010	11	26	1303
B6	612	2010	11	26	1330
B6	988	2010	11	26	1342
B6	134	2010	11	26	1344
B6	118	2010	11	26	1354
B6	27	2010	11	26	1359
B6	362	2010	11	26	1400
B6	738	2010	11	26	1404
B6	24	2010	11	26	1404
B6	908	2010	11	26	1420
B6	346	2010	11	26	1424
B6	704	2010	11	26	1428
B6	12	2010	11	26	1449
B6	350	2010	11	26	1524
B6	67	2010	11	26	1528
B6	76	2010	11	26	1528
B6	376	2010	11	26	1530
B6	706	2010	11	26	1533
B6	609	2010	11	26	1537
B6	670	2010	11	26	1539
B6	136	2010	11	26	1551
B6	94	2010	11	26	1557
B6	1009	2010	11	26	1605
B6	990	2010	11	26	1625
B6	16	2010	11	26	1700
B6	65	2010	11	26	1700
B6	1108	2010	11	26	1702
B6	204	2010	11	26	1730
B6	1062	2010	11	26	1750
B6	708	2010	11	26	1800
B6	1784	2010	11	26	1830
B6	7	2010	11	26	1830
B6	190	2010	11	26	1857
B6	916	2010	11	26	1917
B6	616	2010	11	26	1929
B6	1056	2010	11	26	1930
B6	14	2010	11	26	1936
B6	976	2010	11	26	2000
B6	348	2010	11	26	2000
B6	672	2010	11	26	2000
B6	1017	2010	11	26	2000
B6	622	2010	11	26	2009
B6	116	2010	11	26	2015
B6	364	2010	11	26	2018
B6	132	2010	11	26	2019
B6	354	2010	11	26	2023
B6	55	2010	11	26	2030
B6	178	2010	11	26	2052
B6	184	2010	11	26	2054
B6	378	2010	11	26	2100
B6	1310	2010	11	26	2103
B6	28	2010	11	26	2110
B6	78	2010	11	26	2124
B6	982	2010	11	26	2127
B6	144	2010	11	26	2128
B6	396	2010	11	26	2143
B6	120	2010	11	26	2158
B6	5	2010	11	26	2205
B6	148	2010	11	26	2237
B6	382	2010	11	26	2301
B6	58	2010	11	26	2315
B6	70	2010	11	26	2343
B6	986	2010	11	27	0029
B6	186	2010	11	27	0500
B6	216	2010	11	27	0514
B6	92	2010	11	27	0520
B6	358	2010	11	27	0531
B6	166	2010	11	27	0533
B6	90	2010	11	27	0542
B6	180	2010	11	27	0545
B6	82	2010	11	27	0548
B6	196	2010	11	27	0558
B6	98	2010	11	27	0632
B6	174	2010	11	27	0646
B6	648	2010	11	27	0648
B6	107	2010	11	27	0713
B6	601	2010	11	27	0715
B6	45	2010	11	27	0723
B6	19	2010	11	27	0724
B6	1133	2010	11	27	0725
B6	200	2010	11	27	0736
B6	1080	2010	11	27	0748
B6	172	2010	11	27	0758
B6	52	2010	11	27	0821
B6	1100	2010	11	27	0827
B6	146	2010	11	27	0832
B6	127	2010	11	27	0833
B6	20	2010	11	27	0834
B6	610	2010	11	27	0834
B6	1005	2010	11	27	0836
B6	370	2010	11	27	0839
B6	68	2010	11	27	0840
B6	1304	2010	11	27	0844
B6	740	2010	11	27	0900
B6	54	2010	11	27	0923
B6	109	2010	11	27	0924
B6	34	2010	11	27	0933
B6	26	2010	11	27	0945
B6	138	2010	11	27	0956
B6	40	2010	11	27	1005
B6	110	2010	11	27	1008
B6	1007	2010	11	27	1022
B6	140	2010	11	27	1030
B6	23	2010	11	27	1044
B6	150	2010	11	27	1114
B6	620	2010	11	27	1119
B6	1060	2010	11	27	1125
B6	2	2010	11	27	1136
B6	1058	2010	11	27	1144
B6	1011	2010	11	27	1156
B6	72	2010	11	27	1200
B6	142	2010	11	27	1202
B6	702	2010	11	27	1208
B6	64	2010	11	27	1210
B6	904	2010	11	27	1212
B6	51	2010	11	27	1225
B6	372	2010	11	27	1230
B6	1082	2010	11	27	1246
B6	1019	2010	11	27	1248
B6	607	2010	11	27	1249
B6	18	2010	11	27	1254
B6	129	2010	11	27	1300
B6	46	2010	11	27	1300
B6	53	2010	11	27	1300
B6	1104	2010	11	27	1303
B6	612	2010	11	27	1330
B6	988	2010	11	27	1342
B6	134	2010	11	27	1344
B6	118	2010	11	27	1354
B6	27	2010	11	27	1359
B6	362	2010	11	27	1400
B6	24	2010	11	27	1404
B6	738	2010	11	27	1404
B6	908	2010	11	27	1420
B6	346	2010	11	27	1424
B6	12	2010	11	27	1449
B6	154	2010	11	27	1457
B6	350	2010	11	27	1524
B6	67	2010	11	27	1528
B6	76	2010	11	27	1528
B6	376	2010	11	27	1530
B6	706	2010	11	27	1533
B6	609	2010	11	27	1537
B6	670	2010	11	27	1539
B6	136	2010	11	27	1551
B6	94	2010	11	27	1557
B6	1009	2010	11	27	1605
B6	990	2010	11	27	1625
B6	65	2010	11	27	1700
B6	1108	2010	11	27	1702
B6	204	2010	11	27	1730
B6	398	2010	11	27	1738
B6	1062	2010	11	27	1750
B6	7	2010	11	27	1830
B6	1784	2010	11	27	1830
B6	152	2010	11	27	1840
B6	916	2010	11	27	1917
B6	616	2010	11	27	1929
B6	1056	2010	11	27	1930
B6	14	2010	11	27	1936
B6	1017	2010	11	27	2000
B6	976	2010	11	27	2000
B6	348	2010	11	27	2000
B6	622	2010	11	27	2009
B6	116	2010	11	27	2015
B6	364	2010	11	27	2018
B6	132	2010	11	27	2019
B6	55	2010	11	27	2030
B6	178	2010	11	27	2052
B6	1909	2010	11	27	2059
B6	378	2010	11	27	2100
B6	28	2010	11	27	2110
B6	1084	2010	11	27	2112
B6	78	2010	11	27	2124
B6	982	2010	11	27	2127
B6	144	2010	11	27	2128
B6	396	2010	11	27	2143
B6	120	2010	11	27	2158
B6	5	2010	11	27	2205
B6	50	2010	11	27	2230
B6	148	2010	11	27	2237
B6	1068	2010	11	27	2250
B6	382	2010	11	27	2301
B6	58	2010	11	27	2315
B6	70	2010	11	27	2343
B6	986	2010	11	28	0029
B6	186	2010	11	28	0500
B6	216	2010	11	28	0514
B6	92	2010	11	28	0520
B6	358	2010	11	28	0531
B6	166	2010	11	28	0533
B6	90	2010	11	28	0542
B6	180	2010	11	28	0545
B6	82	2010	11	28	0548
B6	196	2010	11	28	0558
B6	174	2010	11	28	0646
B6	648	2010	11	28	0648
B6	1001	2010	11	28	0711
B6	107	2010	11	28	0713
B6	601	2010	11	28	0715
B6	45	2010	11	28	0723
B6	19	2010	11	28	0724
B6	200	2010	11	28	0736
B6	1080	2010	11	28	0748
B6	172	2010	11	28	0758
B6	52	2010	11	28	0821
B6	1100	2010	11	28	0827
B6	146	2010	11	28	0832
B6	127	2010	11	28	0833
B6	20	2010	11	28	0834
B6	610	2010	11	28	0834
B6	1005	2010	11	28	0836
B6	370	2010	11	28	0839
B6	68	2010	11	28	0840
B6	1304	2010	11	28	0844
B6	740	2010	11	28	0900
B6	54	2010	11	28	0923
B6	109	2010	11	28	0924
B6	34	2010	11	28	0933
B6	26	2010	11	28	0945
B6	138	2010	11	28	0956
B6	40	2010	11	28	1005
B6	110	2010	11	28	1008
B6	1007	2010	11	28	1022
B6	140	2010	11	28	1030
B6	23	2010	11	28	1044
B6	150	2010	11	28	1114
B6	620	2010	11	28	1119
B6	1060	2010	11	28	1125
B6	2	2010	11	28	1136
B6	1058	2010	11	28	1144
B6	1011	2010	11	28	1156
B6	72	2010	11	28	1200
B6	142	2010	11	28	1202
B6	702	2010	11	28	1208
B6	64	2010	11	28	1210
B6	904	2010	11	28	1212
B6	51	2010	11	28	1225
B6	372	2010	11	28	1230
B6	1082	2010	11	28	1246
B6	1019	2010	11	28	1248
B6	607	2010	11	28	1249
B6	18	2010	11	28	1254
B6	129	2010	11	28	1300
B6	53	2010	11	28	1300
B6	46	2010	11	28	1300
B6	1104	2010	11	28	1303
B6	612	2010	11	28	1330
B6	988	2010	11	28	1342
B6	134	2010	11	28	1344
B6	118	2010	11	28	1354
B6	27	2010	11	28	1359
B6	362	2010	11	28	1400
B6	24	2010	11	28	1404
B6	738	2010	11	28	1404
B6	908	2010	11	28	1420
B6	346	2010	11	28	1424
B6	704	2010	11	28	1428
B6	12	2010	11	28	1449
B6	154	2010	11	28	1457
B6	76	2010	11	28	1528
B6	67	2010	11	28	1528
B6	376	2010	11	28	1530
B6	706	2010	11	28	1533
B6	609	2010	11	28	1537
B6	670	2010	11	28	1539
B6	136	2010	11	28	1551
B6	94	2010	11	28	1557
B6	1009	2010	11	28	1605
B6	990	2010	11	28	1625
B6	65	2010	11	28	1700
B6	16	2010	11	28	1700
B6	1108	2010	11	28	1702
B6	204	2010	11	28	1730
B6	398	2010	11	28	1738
B6	1062	2010	11	28	1750
B6	708	2010	11	28	1800
B6	75	2010	11	28	1818
B6	1784	2010	11	28	1830
B6	7	2010	11	28	1830
B6	152	2010	11	28	1840
B6	190	2010	11	28	1857
B6	916	2010	11	28	1917
B6	616	2010	11	28	1929
B6	1056	2010	11	28	1930
B6	14	2010	11	28	1936
B6	644	2010	11	28	1936
B6	976	2010	11	28	2000
B6	1017	2010	11	28	2000
B6	348	2010	11	28	2000
B6	672	2010	11	28	2000
B6	622	2010	11	28	2009
B6	116	2010	11	28	2015
B6	364	2010	11	28	2018
B6	132	2010	11	28	2019
B6	55	2010	11	28	2030
B6	178	2010	11	28	2052
B6	184	2010	11	28	2054
B6	378	2010	11	28	2100
B6	1310	2010	11	28	2103
B6	28	2010	11	28	2110
B6	1084	2010	11	28	2112
B6	78	2010	11	28	2124
B6	982	2010	11	28	2127
B6	144	2010	11	28	2128
B6	396	2010	11	28	2143
B6	120	2010	11	28	2158
B6	5	2010	11	28	2205
B6	50	2010	11	28	2230
B6	148	2010	11	28	2237
B6	1068	2010	11	28	2250
B6	382	2010	11	28	2301
B6	58	2010	11	28	2315
B6	70	2010	11	28	2343
B6	986	2010	11	29	0029
B6	186	2010	11	29	0500
B6	676	2010	11	29	0511
B6	216	2010	11	29	0514
B6	92	2010	11	29	0520
B6	358	2010	11	29	0531
B6	166	2010	11	29	0533
B6	90	2010	11	29	0542
B6	180	2010	11	29	0545
B6	82	2010	11	29	0548
B6	196	2010	11	29	0558
B6	98	2010	11	29	0632
B6	174	2010	11	29	0646
B6	648	2010	11	29	0648
B6	1001	2010	11	29	0711
B6	107	2010	11	29	0713
B6	601	2010	11	29	0715
B6	45	2010	11	29	0723
B6	19	2010	11	29	0724
B6	1133	2010	11	29	0725
B6	200	2010	11	29	0736
B6	1080	2010	11	29	0748
B6	172	2010	11	29	0758
B6	52	2010	11	29	0821
B6	728	2010	11	29	0826
B6	1100	2010	11	29	0827
B6	146	2010	11	29	0832
B6	127	2010	11	29	0833
B6	20	2010	11	29	0834
B6	610	2010	11	29	0834
B6	1005	2010	11	29	0836
B6	370	2010	11	29	0839
B6	68	2010	11	29	0840
B6	1304	2010	11	29	0844
B6	740	2010	11	29	0900
B6	54	2010	11	29	0923
B6	109	2010	11	29	0924
B6	34	2010	11	29	0933
B6	26	2010	11	29	0945
B6	138	2010	11	29	0956
B6	40	2010	11	29	1005
B6	110	2010	11	29	1008
B6	1007	2010	11	29	1022
B6	140	2010	11	29	1030
B6	23	2010	11	29	1044
B6	150	2010	11	29	1114
B6	620	2010	11	29	1119
B6	1060	2010	11	29	1125
B6	2	2010	11	29	1136
B6	1058	2010	11	29	1144
B6	1011	2010	11	29	1156
B6	72	2010	11	29	1200
B6	142	2010	11	29	1202
B6	702	2010	11	29	1208
B6	64	2010	11	29	1210
B6	904	2010	11	29	1212
B6	51	2010	11	29	1225
B6	372	2010	11	29	1230
B6	1082	2010	11	29	1246
B6	1019	2010	11	29	1248
B6	607	2010	11	29	1249
B6	18	2010	11	29	1254
B6	46	2010	11	29	1300
B6	129	2010	11	29	1300
B6	53	2010	11	29	1300
B6	1104	2010	11	29	1303
B6	612	2010	11	29	1330
B6	988	2010	11	29	1342
B6	134	2010	11	29	1344
B6	118	2010	11	29	1354
B6	27	2010	11	29	1359
B6	362	2010	11	29	1400
B6	738	2010	11	29	1404
B6	24	2010	11	29	1404
B6	908	2010	11	29	1420
B6	346	2010	11	29	1424
B6	704	2010	11	29	1428
B6	12	2010	11	29	1449
B6	154	2010	11	29	1457
B6	76	2010	11	29	1528
B6	67	2010	11	29	1528
B6	376	2010	11	29	1530
B6	706	2010	11	29	1533
B6	609	2010	11	29	1537
B6	670	2010	11	29	1539
B6	136	2010	11	29	1551
B6	94	2010	11	29	1557
B6	1009	2010	11	29	1605
B6	990	2010	11	29	1625
B6	65	2010	11	29	1700
B6	16	2010	11	29	1700
B6	1108	2010	11	29	1702
B6	204	2010	11	29	1730
B6	398	2010	11	29	1738
B6	1062	2010	11	29	1750
B6	708	2010	11	29	1800
B6	75	2010	11	29	1818
B6	7	2010	11	29	1830
B6	1784	2010	11	29	1830
B6	152	2010	11	29	1840
B6	190	2010	11	29	1857
B6	916	2010	11	29	1917
B6	616	2010	11	29	1929
B6	1056	2010	11	29	1930
B6	14	2010	11	29	1936
B6	644	2010	11	29	1936
B6	348	2010	11	29	2000
B6	1017	2010	11	29	2000
B6	976	2010	11	29	2000
B6	672	2010	11	29	2000
B6	622	2010	11	29	2009
B6	116	2010	11	29	2015
B6	364	2010	11	29	2018
B6	132	2010	11	29	2019
B6	354	2010	11	29	2023
B6	55	2010	11	29	2030
B6	178	2010	11	29	2052
B6	184	2010	11	29	2054
B6	378	2010	11	29	2100
B6	1310	2010	11	29	2103
B6	28	2010	11	29	2110
B6	1084	2010	11	29	2112
B6	78	2010	11	29	2124
B6	982	2010	11	29	2127
B6	144	2010	11	29	2128
B6	396	2010	11	29	2143
B6	120	2010	11	29	2158
B6	5	2010	11	29	2205
B6	50	2010	11	29	2230
B6	148	2010	11	29	2237
B6	1068	2010	11	29	2250
B6	382	2010	11	29	2301
B6	58	2010	11	29	2315
B6	674	2010	11	29	2321
B6	164	2010	11	29	2332
B6	70	2010	11	29	2343
B6	186	2010	11	30	0500
B6	676	2010	11	30	0511
B6	92	2010	11	30	0520
B6	358	2010	11	30	0531
B6	90	2010	11	30	0542
B6	180	2010	11	30	0545
B6	82	2010	11	30	0548
B6	196	2010	11	30	0558
B6	98	2010	11	30	0632
B6	174	2010	11	30	0646
B6	648	2010	11	30	0648
B6	1001	2010	11	30	0711
B6	601	2010	11	30	0715
B6	45	2010	11	30	0723
B6	19	2010	11	30	0724
B6	1133	2010	11	30	0725
B6	200	2010	11	30	0736
B6	1080	2010	11	30	0748
B6	172	2010	11	30	0758
B6	52	2010	11	30	0821
B6	728	2010	11	30	0826
B6	1100	2010	11	30	0827
B6	127	2010	11	30	0833
B6	20	2010	11	30	0834
B6	610	2010	11	30	0834
B6	370	2010	11	30	0839
B6	68	2010	11	30	0840
B6	1304	2010	11	30	0844
B6	740	2010	11	30	0900
B6	54	2010	11	30	0923
B6	109	2010	11	30	0929
B6	34	2010	11	30	0933
B6	26	2010	11	30	0945
B6	138	2010	11	30	0956
B6	40	2010	11	30	1005
B6	110	2010	11	30	1008
B6	1007	2010	11	30	1022
B6	140	2010	11	30	1030
B6	23	2010	11	30	1044
B6	150	2010	11	30	1114
B6	620	2010	11	30	1119
B6	1060	2010	11	30	1125
B6	2	2010	11	30	1136
B6	1058	2010	11	30	1144
B6	1011	2010	11	30	1156
B6	72	2010	11	30	1200
B6	134	2010	11	30	1200
B6	702	2010	11	30	1208
B6	64	2010	11	30	1210
B6	904	2010	11	30	1212
B6	51	2010	11	30	1225
B6	372	2010	11	30	1230
B6	142	2010	11	30	1234
B6	1082	2010	11	30	1246
B6	1019	2010	11	30	1248
B6	607	2010	11	30	1249
B6	18	2010	11	30	1254
B6	129	2010	11	30	1300
B6	46	2010	11	30	1300
B6	53	2010	11	30	1300
B6	1104	2010	11	30	1303
B6	612	2010	11	30	1330
B6	118	2010	11	30	1354
B6	27	2010	11	30	1359
B6	362	2010	11	30	1400
B6	24	2010	11	30	1404
B6	346	2010	11	30	1424
B6	704	2010	11	30	1428
B6	12	2010	11	30	1449
B6	154	2010	11	30	1457
B6	350	2010	11	30	1524
B6	76	2010	11	30	1528
B6	67	2010	11	30	1528
B6	376	2010	11	30	1530
B6	706	2010	11	30	1533
B6	69	2010	11	30	1538
B6	670	2010	11	30	1539
B6	609	2010	11	30	1542
B6	136	2010	11	30	1551
B6	94	2010	11	30	1602
B6	1009	2010	11	30	1605
B6	16	2010	11	30	1700
B6	65	2010	11	30	1700
B6	1108	2010	11	30	1702
B6	204	2010	11	30	1730
B6	398	2010	11	30	1738
B6	1062	2010	11	30	1750
B6	75	2010	11	30	1818
B6	7	2010	11	30	1830
B6	1784	2010	11	30	1830
B6	152	2010	11	30	1840
B6	190	2010	11	30	1857
B6	916	2010	11	30	1917
B6	616	2010	11	30	1929
B6	1056	2010	11	30	1930
B6	14	2010	11	30	1936
B6	644	2010	11	30	1936
B6	1017	2010	11	30	2000
B6	348	2010	11	30	2000
B6	672	2010	11	30	2000
B6	622	2010	11	30	2009
B6	116	2010	11	30	2015
B6	364	2010	11	30	2018
B6	132	2010	11	30	2019
B6	354	2010	11	30	2023
B6	55	2010	11	30	2030
B6	178	2010	11	30	2052
B6	184	2010	11	30	2054
B6	378	2010	11	30	2100
B6	1310	2010	11	30	2103
B6	1904	2010	11	30	2104
B6	101	2010	11	30	2107
B6	28	2010	11	30	2110
B6	1084	2010	11	30	2112
B6	78	2010	11	30	2124
B6	396	2010	11	30	2143
B6	194	2010	11	30	2153
B6	120	2010	11	30	2158
B6	5	2010	11	30	2205
B6	50	2010	11	30	2230
B6	148	2010	11	30	2237
B6	1068	2010	11	30	2250
B6	382	2010	11	30	2301
B6	58	2010	11	30	2315
B6	674	2010	11	30	2321
B6	164	2010	11	30	2332
B6	676	2010	12	1	0511
B6	358	2010	12	1	0531
B6	82	2010	12	1	0548
B6	196	2010	12	1	0558
B6	98	2010	12	1	0632
B6	174	2010	12	1	0641
B6	1001	2010	12	1	0711
B6	107	2010	12	1	0713
B6	45	2010	12	1	0723
B6	19	2010	12	1	0724
B6	1133	2010	12	1	0725
B6	172	2010	12	1	0758
B6	52	2010	12	1	0821
B6	728	2010	12	1	0826
B6	127	2010	12	1	0833
B6	1005	2010	12	1	0836
B6	162	2010	12	1	0836
B6	370	2010	12	1	0839
B6	68	2010	12	1	0840
B6	1304	2010	12	1	0844
B6	740	2010	12	1	0900
B6	109	2010	12	1	0929
B6	26	2010	12	1	0945
B6	110	2010	12	1	1008
B6	1007	2010	12	1	1022
B6	23	2010	12	1	1044
B6	150	2010	12	1	1114
B6	620	2010	12	1	1119
B6	1060	2010	12	1	1125
B6	51	2010	12	1	1130
B6	1058	2010	12	1	1144
B6	1011	2010	12	1	1156
B6	134	2010	12	1	1200
B6	72	2010	12	1	1200
B6	702	2010	12	1	1208
B6	64	2010	12	1	1210
B6	904	2010	12	1	1212
B6	372	2010	12	1	1230
B6	142	2010	12	1	1234
B6	1082	2010	12	1	1246
B6	1019	2010	12	1	1248
B6	607	2010	12	1	1249
B6	18	2010	12	1	1254
B6	53	2010	12	1	1300
B6	46	2010	12	1	1300
B6	129	2010	12	1	1300
B6	1104	2010	12	1	1303
B6	612	2010	12	1	1330
B6	118	2010	12	1	1354
B6	27	2010	12	1	1359
B6	362	2010	12	1	1400
B6	24	2010	12	1	1404
B6	908	2010	12	1	1420
B6	346	2010	12	1	1424
B6	704	2010	12	1	1428
B6	12	2010	12	1	1449
B6	154	2010	12	1	1457
B6	350	2010	12	1	1524
B6	67	2010	12	1	1528
B6	76	2010	12	1	1528
B6	706	2010	12	1	1533
B6	670	2010	12	1	1539
B6	94	2010	12	1	1602
B6	1009	2010	12	1	1605
B6	65	2010	12	1	1700
B6	16	2010	12	1	1700
B6	1108	2010	12	1	1702
B6	204	2010	12	1	1730
B6	708	2010	12	1	1759
B6	1784	2010	12	1	1829
B6	7	2010	12	1	1830
B6	152	2010	12	1	1840
B6	190	2010	12	1	1857
B6	916	2010	12	1	1917
B6	14	2010	12	1	1936
B6	644	2010	12	1	1936
B6	672	2010	12	1	2000
B6	348	2010	12	1	2000
B6	364	2010	12	1	2018
B6	132	2010	12	1	2019
B6	178	2010	12	1	2052
B6	184	2010	12	1	2054
B6	378	2010	12	1	2100
B6	101	2010	12	1	2107
B6	28	2010	12	1	2110
B6	396	2010	12	1	2143
B6	194	2010	12	1	2153
B6	120	2010	12	1	2158
B6	50	2010	12	1	2230
B6	1068	2010	12	1	2250
B6	382	2010	12	1	2301
B6	58	2010	12	1	2315
B6	674	2010	12	1	2321
B6	676	2010	12	2	0511
B6	216	2010	12	2	0514
B6	92	2010	12	2	0520
B6	358	2010	12	2	0531
B6	166	2010	12	2	0533
B6	180	2010	12	2	0545
B6	82	2010	12	2	0548
B6	196	2010	12	2	0558
B6	98	2010	12	2	0632
B6	174	2010	12	2	0641
B6	648	2010	12	2	0648
B6	1001	2010	12	2	0711
B6	107	2010	12	2	0713
B6	601	2010	12	2	0715
B6	19	2010	12	2	0724
B6	172	2010	12	2	0752
B6	52	2010	12	2	0821
B6	146	2010	12	2	0832
B6	127	2010	12	2	0833
B6	20	2010	12	2	0834
B6	610	2010	12	2	0834
B6	1005	2010	12	2	0836
B6	370	2010	12	2	0839
B6	68	2010	12	2	0840
B6	1304	2010	12	2	0844
B6	740	2010	12	2	0900
B6	109	2010	12	2	0929
B6	26	2010	12	2	0945
B6	110	2010	12	2	1008
B6	1007	2010	12	2	1022
B6	140	2010	12	2	1030
B6	23	2010	12	2	1044
B6	150	2010	12	2	1114
B6	620	2010	12	2	1119
B6	1060	2010	12	2	1125
B6	1058	2010	12	2	1144
B6	1011	2010	12	2	1156
B6	134	2010	12	2	1200
B6	72	2010	12	2	1200
B6	702	2010	12	2	1208
B6	64	2010	12	2	1210
B6	904	2010	12	2	1212
B6	51	2010	12	2	1225
B6	372	2010	12	2	1230
B6	142	2010	12	2	1234
B6	1082	2010	12	2	1246
B6	1019	2010	12	2	1248
B6	607	2010	12	2	1249
B6	18	2010	12	2	1254
B6	46	2010	12	2	1300
B6	53	2010	12	2	1300
B6	129	2010	12	2	1300
B6	1104	2010	12	2	1303
B6	612	2010	12	2	1330
B6	118	2010	12	2	1354
B6	27	2010	12	2	1359
B6	362	2010	12	2	1400
B6	24	2010	12	2	1404
B6	738	2010	12	2	1404
B6	908	2010	12	2	1420
B6	346	2010	12	2	1424
B6	704	2010	12	2	1428
B6	12	2010	12	2	1449
B6	154	2010	12	2	1457
B6	350	2010	12	2	1524
B6	67	2010	12	2	1528
B6	76	2010	12	2	1528
B6	376	2010	12	2	1530
B6	706	2010	12	2	1533
B6	69	2010	12	2	1538
B6	670	2010	12	2	1539
B6	609	2010	12	2	1542
B6	136	2010	12	2	1551
B6	94	2010	12	2	1602
B6	1009	2010	12	2	1605
B6	65	2010	12	2	1700
B6	16	2010	12	2	1700
B6	1108	2010	12	2	1702
B6	204	2010	12	2	1730
B6	398	2010	12	2	1738
B6	1062	2010	12	2	1750
B6	708	2010	12	2	1759
B6	75	2010	12	2	1818
B6	1784	2010	12	2	1829
B6	7	2010	12	2	1830
B6	152	2010	12	2	1840
B6	190	2010	12	2	1857
B6	616	2010	12	2	1929
B6	1056	2010	12	2	1930
B6	14	2010	12	2	1936
B6	644	2010	12	2	1936
B6	3	2010	12	2	1947
B6	672	2010	12	2	2000
B6	348	2010	12	2	2000
B6	1017	2010	12	2	2000
B6	622	2010	12	2	2009
B6	116	2010	12	2	2015
B6	364	2010	12	2	2018
B6	132	2010	12	2	2019
B6	55	2010	12	2	2030
B6	178	2010	12	2	2052
B6	184	2010	12	2	2054
B6	378	2010	12	2	2100
B6	1310	2010	12	2	2103
B6	101	2010	12	2	2107
B6	28	2010	12	2	2110
B6	1084	2010	12	2	2112
B6	78	2010	12	2	2124
B6	396	2010	12	2	2143
B6	194	2010	12	2	2153
B6	120	2010	12	2	2158
B6	5	2010	12	2	2205
B6	50	2010	12	2	2230
B6	148	2010	12	2	2237
B6	1068	2010	12	2	2250
B6	382	2010	12	2	2301
B6	58	2010	12	2	2315
B6	674	2010	12	2	2321
B6	676	2010	12	3	0511
B6	358	2010	12	3	0531
B6	90	2010	12	3	0542
B6	180	2010	12	3	0545
B6	98	2010	12	3	0632
B6	648	2010	12	3	0648
B6	1001	2010	12	3	0711
B6	107	2010	12	3	0713
B6	601	2010	12	3	0715
B6	45	2010	12	3	0723
B6	19	2010	12	3	0724
B6	200	2010	12	3	0736
B6	172	2010	12	3	0752
B6	52	2010	12	3	0821
B6	728	2010	12	3	0826
B6	1100	2010	12	3	0827
B6	146	2010	12	3	0832
B6	127	2010	12	3	0833
B6	610	2010	12	3	0834
B6	20	2010	12	3	0834
B6	1005	2010	12	3	0836
B6	370	2010	12	3	0839
B6	68	2010	12	3	0840
B6	1304	2010	12	3	0844
B6	740	2010	12	3	0900
B6	109	2010	12	3	0929
B6	110	2010	12	3	1008
B6	1007	2010	12	3	1022
B6	140	2010	12	3	1030
B6	23	2010	12	3	1044
B6	150	2010	12	3	1114
B6	620	2010	12	3	1119
B6	1060	2010	12	3	1125
B6	1058	2010	12	3	1144
B6	1011	2010	12	3	1156
B6	134	2010	12	3	1200
B6	72	2010	12	3	1200
B6	702	2010	12	3	1208
B6	64	2010	12	3	1210
B6	904	2010	12	3	1212
B6	51	2010	12	3	1225
B6	372	2010	12	3	1230
B6	142	2010	12	3	1234
B6	1082	2010	12	3	1246
B6	1019	2010	12	3	1248
B6	607	2010	12	3	1249
B6	18	2010	12	3	1254
B6	53	2010	12	3	1300
B6	46	2010	12	3	1300
B6	129	2010	12	3	1300
B6	1104	2010	12	3	1303
B6	612	2010	12	3	1330
B6	118	2010	12	3	1354
B6	27	2010	12	3	1359
B6	362	2010	12	3	1400
B6	24	2010	12	3	1404
B6	738	2010	12	3	1404
B6	908	2010	12	3	1420
B6	346	2010	12	3	1424
B6	12	2010	12	3	1449
B6	154	2010	12	3	1457
B6	350	2010	12	3	1524
B6	76	2010	12	3	1528
B6	67	2010	12	3	1528
B6	376	2010	12	3	1530
B6	706	2010	12	3	1533
B6	69	2010	12	3	1538
B6	670	2010	12	3	1539
B6	609	2010	12	3	1542
B6	136	2010	12	3	1551
B6	1009	2010	12	3	1605
B6	16	2010	12	3	1700
B6	65	2010	12	3	1700
B6	1108	2010	12	3	1702
B6	398	2010	12	3	1738
B6	1062	2010	12	3	1750
B6	1784	2010	12	3	1829
B6	7	2010	12	3	1830
B6	152	2010	12	3	1840
B6	190	2010	12	3	1857
B6	916	2010	12	3	1917
B6	616	2010	12	3	1929
B6	1056	2010	12	3	1930
B6	644	2010	12	3	1936
B6	14	2010	12	3	1936
B6	672	2010	12	3	2000
B6	1017	2010	12	3	2000
B6	348	2010	12	3	2000
B6	622	2010	12	3	2009
B6	116	2010	12	3	2015
B6	364	2010	12	3	2018
B6	132	2010	12	3	2019
B6	55	2010	12	3	2030
B6	178	2010	12	3	2052
B6	184	2010	12	3	2054
B6	378	2010	12	3	2100
B6	1310	2010	12	3	2103
B6	101	2010	12	3	2107
B6	28	2010	12	3	2110
B6	1084	2010	12	3	2112
