Dallas/Fort Worth	2010	10	11	0714	0602
Dallas/Fort Worth	2010	10	11	0840	0714
Dallas/Fort Worth	2010	10	11	1340	1155
Dallas/Fort Worth	2010	10	11	1454	1340
Dallas/Fort Worth	2010	10	11	1709	1522
Dallas/Fort Worth	2010	10	18	0716	0607
Dallas/Fort Worth	2010	10	18	0823	0716
Dallas/Fort Worth	2010	10	18	1005	0901
Dallas/Fort Worth	2010	10	18	1317	1050
Dallas/Fort Worth	2010	10	18	1451	1333
Dallas/Fort Worth	2010	10	25	0826	0710
Dallas/Fort Worth	2010	10	25	1205	1051
Dallas/Fort Worth	2010	10	25	1306	1205
Dallas/Fort Worth	2010	10	25	1505	1327
Dallas/Fort Worth	2010	10	25	1911	1735
Dallas/Fort Worth	2010	11	1	0717	0602
Dallas/Fort Worth	2010	11	1	0819	0717
Dallas/Fort Worth	2010	11	1	1324	1149
Dallas/Fort Worth	2010	11	1	1451	1328
Dallas/Fort Worth	2010	11	1	1743	1628
Dallas/Fort Worth	2010	11	8	0810	0616
Dallas/Fort Worth	2010	11	8	1035	0906
Dallas/Fort Worth	2010	11	8	1246	1118
Dallas/Fort Worth	2010	11	8	1353	1246
Dallas/Fort Worth	2010	11	8	1536	1414
Dallas/Fort Worth	2010	11	8	1758	1634
Dallas/Fort Worth	2010	11	15	0716	0612
Dallas/Fort Worth	2010	11	15	0821	0716
Dallas/Fort Worth	2010	11	15	1000	0821
Dallas/Fort Worth	2010	11	15	1215	1052
Dallas/Fort Worth	2010	11	15	1341	1215
Dallas/Fort Worth	2010	11	15	1451	1348
Dallas/Fort Worth	2010	11	22	0713	0609
Dallas/Fort Worth	2010	11	22	0912	0810
Dallas/Fort Worth	2010	11	22	1337	1232
Dallas/Fort Worth	2010	11	22	1625	1522
Dallas/Fort Worth	2010	11	22	1832	1717
Dallas/Fort Worth	2010	11	22	2058	1832
Dallas/Fort Worth	2010	11	29	0717	0615
Dallas/Fort Worth	2010	11	29	1046	0910
Dallas/Fort Worth	2010	11	29	1233	1131
Dallas/Fort Worth	2010	11	29	1335	1233
Dallas/Fort Worth	2010	11	29	1514	1412
Dallas/Fort Worth	2010	11	29	1629	1514
Dallas/Fort Worth	2010	11	29	1737	1629
Dallas/Fort Worth	2010	11	29	2138	1834
Dallas/Fort Worth	2010	12	6	0725	0608
Dallas/Fort Worth	2010	12	6	1301	1125
Dallas/Fort Worth	2010	12	6	1407	1301
Dallas/Fort Worth	2010	12	6	1539	1407
Dallas/Fort Worth	2010	12	6	1657	1539
Dallas/Fort Worth	2010	12	6	1921	1738
Dallas/Fort Worth	2010	12	6	2058	1921
Dallas/Fort Worth	2010	12	13	0754	0616
Dallas/Fort Worth	2010	12	13	0904	0754
Dallas/Fort Worth	2010	12	13	1236	1134
Dallas/Fort Worth	2010	12	13	1453	1333
Dallas/Fort Worth	2010	12	13	1839	1711
Dallas/Fort Worth	2010	12	13	2059	1839
Dallas/Fort Worth	2010	12	20	0720	0607
Dallas/Fort Worth	2010	12	20	0933	0810
Dallas/Fort Worth	2010	12	20	1231	1129
Dallas/Fort Worth	2010	12	20	1339	1231
Dallas/Fort Worth	2010	12	20	1516	1406
Dallas/Fort Worth	2010	12	20	1626	1516
Dallas/Fort Worth	2010	12	20	1855	1718
Dallas/Fort Worth	2010	12	20	2103	1855
Dallas/Fort Worth	2011	1	3	0728	0605
Dallas/Fort Worth	2011	1	3	0832	0728
Dallas/Fort Worth	2011	1	3	1238	1131
Dallas/Fort Worth	2011	1	3	1448	1338
Dallas/Fort Worth	2011	1	3	1716	1513
Dallas/Fort Worth	2011	1	3	2107	1840
Dallas/Fort Worth	2011	1	10	0815	0609
Dallas/Fort Worth	2011	1	10	0924	0815
Dallas/Fort Worth	2011	1	10	1059	0924
Dallas/Fort Worth	2011	1	10	1253	1142
Dallas/Fort Worth	2011	1	10	1357	1253
Dallas/Fort Worth	2011	1	10	1504	1357
Dallas/Fort Worth	2011	1	10	1725	1516
Dallas/Fort Worth	2011	1	10	1841	1725
Dallas/Fort Worth	2011	1	10	2100	1843
Dallas/Fort Worth	2011	1	17	0710	0607
Dallas/Fort Worth	2011	1	17	1237	1125
Dallas/Fort Worth	2011	1	17	1340	1237
Dallas/Fort Worth	2011	1	17	1523	1416
Dallas/Fort Worth	2011	1	17	1724	1622
Dallas/Fort Worth	2011	1	17	1848	1724
Dallas/Fort Worth	2011	1	17	2058	1848
Dallas/Fort Worth	2011	1	24	0915	0810
Dallas/Fort Worth	2011	1	24	1356	1227
Dallas/Fort Worth	2011	1	24	1532	1407
Dallas/Fort Worth	2011	1	24	1848	1707
Dallas/Fort Worth	2011	1	24	2057	1848
Dallas/Fort Worth	2011	1	31	0805	0604
Dallas/Fort Worth	2011	1	31	0916	0812
Dallas/Fort Worth	2011	1	31	1104	0916
Dallas/Fort Worth	2011	1	31	1334	1232
Dallas/Fort Worth	2011	1	31	1535	1412
Dallas/Fort Worth	2011	1	31	1849	1718
Dallas/Fort Worth	2011	1	31	2103	1849
Denver	2010	10	4	0713	0052
Denver	2010	10	4	0819	0713
Denver	2010	10	4	1042	0819
Denver	2010	10	4	1315	1148
Denver	2010	10	4	1522	1315
Denver	2010	10	4	1640	1522
Denver	2010	10	4	1804	1640
Denver	2010	10	11	0657	0052
Denver	2010	10	11	0820	0657
Denver	2010	10	11	1046	0820
Denver	2010	10	11	1312	1110
Denver	2010	10	11	1527	1312
Denver	2010	10	11	1747	1621
Denver	2010	10	18	0719	0053
Denver	2010	10	18	0823	0719
Denver	2010	10	18	1043	0823
Denver	2010	10	18	1339	1108
Denver	2010	10	18	1508	1339
Denver	2010	10	18	1619	1508
Denver	2010	10	18	1752	1619
Denver	2010	10	25	0824	0049
Denver	2010	10	25	1052	0824
Denver	2010	10	25	1309	1115
Denver	2010	10	25	1513	1309
Denver	2010	10	25	1616	1513
Denver	2010	10	25	1757	1616
Denver	2010	11	1	0820	0052
Denver	2010	11	1	1044	0820
Denver	2010	11	1	1314	1108
Denver	2010	11	1	1523	1314
Denver	2010	11	1	1746	1618
Denver	2010	11	8	0810	0054
Denver	2010	11	8	1040	0810
Denver	2010	11	8	1317	1111
Denver	2010	11	8	1515	1317
Denver	2010	11	8	1620	1515
Denver	2010	11	8	1756	1620
Denver	2010	11	15	0809	0057
Denver	2010	11	15	1044	0809
Denver	2010	11	15	1316	1103
Denver	2010	11	15	1558	1316
Denver	2010	11	15	1748	1631
Denver	2010	11	22	0809	0055
Denver	2010	11	22	1043	0809
Denver	2010	11	22	1316	1105
Denver	2010	11	22	1520	1316
Denver	2010	11	22	1749	1619
Denver	2010	11	29	0809	0057
Denver	2010	11	29	1046	0809
Denver	2010	11	29	1333	1105
Denver	2010	11	29	1525	1333
Denver	2010	11	29	1746	1623
Denver	2010	12	6	0811	0050
Denver	2010	12	6	1103	0811
Denver	2010	12	6	1338	1107
Denver	2010	12	6	1619	1338
Denver	2010	12	6	1746	1623
Denver	2010	12	13	0812	0059
Denver	2010	12	13	1048	0812
Denver	2010	12	13	1323	1110
Denver	2010	12	13	1513	1323
Denver	2010	12	13	1624	1513
Denver	2010	12	13	1746	1624
Denver	2010	12	20	0819	0054
Denver	2010	12	20	1044	0819
Denver	2010	12	20	1346	1143
Denver	2010	12	20	1520	1346
Denver	2010	12	20	1632	1520
Denver	2010	12	20	1757	1632
Denver	2011	1	3	0822	0118
Denver	2011	1	3	1059	0822
Denver	2011	1	3	1348	1205
Denver	2011	1	3	1521	1348
Denver	2011	1	3	1655	1521
Denver	2011	1	10	0826	0145
Denver	2011	1	10	1043	0826
Denver	2011	1	10	1539	1136
Denver	2011	1	10	1801	1624
Denver	2011	1	17	0815	0055
Denver	2011	1	17	1041	0815
Denver	2011	1	17	1430	1053
Denver	2011	1	17	1540	1430
Denver	2011	1	17	1714	1540
Denver	2011	1	24	0815	0051
Denver	2011	1	24	1051	0815
Denver	2011	1	24	1349	1144
Denver	2011	1	24	1526	1349
Denver	2011	1	24	1756	1621
Denver	2011	1	31	0818	0051
Denver	2011	1	31	1047	0818
Denver	2011	1	31	1358	1054
Denver	2011	1	31	1540	1358
Denver	2011	1	31	1823	1540
Detroit	2010	10	4	0729	0556
Detroit	2010	10	4	0853	0729
Detroit	2010	10	4	1130	0853
Detroit	2010	10	4	1358	1255
Detroit	2010	10	4	1540	1358
Detroit	2010	10	4	1701	1554
Detroit	2010	10	4	2005	1803
Detroit	2010	10	4	2133	2005
Detroit	2010	10	11	0728	0600
Detroit	2010	10	11	0852	0728
Detroit	2010	10	11	1004	0852
Detroit	2010	10	11	1154	1004
Detroit	2010	10	11	1343	1223
Detroit	2010	10	11	1500	1343
Detroit	2010	10	11	1649	1530
Detroit	2010	10	11	1932	1727
Detroit	2010	10	11	2131	1932
Detroit	2010	10	18	0833	0553
Detroit	2010	10	18	1007	0833
Detroit	2010	10	18	1200	1007
Detroit	2010	10	18	1341	1220
Detroit	2010	10	18	1454	1341
Detroit	2010	10	18	1929	1759
Detroit	2010	10	18	2132	1929
Detroit	2010	10	25	0732	0555
Detroit	2010	10	25	0851	0732
Detroit	2010	10	25	1000	0851
Detroit	2010	10	25	1154	1000
Detroit	2010	10	25	1355	1154
Detroit	2010	10	25	1659	1541
Detroit	2010	10	25	1928	1743
Detroit	2010	10	25	2131	1928
Detroit	2010	11	1	0724	0557
Detroit	2010	11	1	0856	0724
Detroit	2010	11	1	0959	0856
Detroit	2010	11	1	1154	0959
Detroit	2010	11	1	1344	1223
Detroit	2010	11	1	1501	1344
Detroit	2010	11	1	1653	1521
Detroit	2010	11	1	1935	1729
Detroit	2010	11	1	2137	1935
Detroit	2010	11	8	0737	0601
Detroit	2010	11	8	0929	0737
Detroit	2010	11	8	1038	0929
Detroit	2010	11	8	1224	1038
Detroit	2010	11	8	1547	1352
Detroit	2010	11	8	1724	1547
Detroit	2010	11	8	1950	1810
Detroit	2010	11	8	2207	1950
Detroit	2010	11	15	0754	0556
Detroit	2010	11	15	0957	0851
Detroit	2010	11	15	1159	0957
Detroit	2010	11	15	1344	1224
Detroit	2010	11	15	1515	1344
Detroit	2010	11	15	1719	1550
Detroit	2010	11	15	1943	1748
Detroit	2010	11	15	2134	1943
Detroit	2010	11	22	0719	0554
Detroit	2010	11	22	0850	0719
Detroit	2010	11	22	0958	0850
Detroit	2010	11	22	1200	0958
Detroit	2010	11	22	1356	1215
Detroit	2010	11	22	1521	1356
Detroit	2010	11	22	1728	1554
Detroit	2010	11	22	1956	1734
Detroit	2010	11	22	2149	1956
Detroit	2010	11	29	0728	0625
Detroit	2010	11	29	0852	0728
Detroit	2010	11	29	1002	0852
Detroit	2010	11	29	1200	1002
Detroit	2010	11	29	1342	1226
Detroit	2010	11	29	1511	1342
Detroit	2010	11	29	1715	1522
Detroit	2010	11	29	1841	1739
Detroit	2010	11	29	2139	1841
Detroit	2010	12	6	0723	0557
Detroit	2010	12	6	0847	0723
Detroit	2010	12	6	0958	0847
Detroit	2010	12	6	1151	0958
Detroit	2010	12	6	1443	1221
Detroit	2010	12	6	1656	1539
Detroit	2010	12	6	2032	1835
Detroit	2010	12	6	2231	2032
Detroit	2010	12	13	0903	0725
Detroit	2010	12	13	1012	0903
Detroit	2010	12	13	1200	1012
Detroit	2010	12	13	1345	1200
Detroit	2010	12	13	1628	1451
Detroit	2010	12	13	1733	1628
Detroit	2010	12	13	2143	1810
Detroit	2010	12	20	0555	0115
Detroit	2010	12	20	0726	0555
Detroit	2010	12	20	0849	0726
Detroit	2010	12	20	1007	0849
Detroit	2010	12	20	1110	1007
Detroit	2010	12	20	1520	1354
Detroit	2010	12	20	1732	1545
Detroit	2010	12	20	2015	1912
Detroit	2011	1	3	0723	0555
Detroit	2011	1	3	0852	0723
Detroit	2011	1	3	1009	0852
Detroit	2011	1	3	1116	1009
Detroit	2011	1	3	1511	1345
Detroit	2011	1	3	1717	1520
Detroit	2011	1	3	1915	1739
Detroit	2011	1	3	2153	2010
Detroit	2011	1	10	0723	0551
Detroit	2011	1	10	0854	0723
Detroit	2011	1	10	0955	0854
Detroit	2011	1	10	1109	0955
Detroit	2011	1	10	1308	1202
Detroit	2011	1	10	1518	1357
Detroit	2011	1	10	1659	1525
Detroit	2011	1	10	1921	1726
Detroit	2011	1	10	2135	2004
Detroit	2011	1	17	0720	0555
Detroit	2011	1	17	0853	0720
Detroit	2011	1	17	0957	0853
Detroit	2011	1	17	1149	0957
Detroit	2011	1	17	1340	1157
Detroit	2011	1	17	1522	1355
Detroit	2011	1	17	1719	1531
Detroit	2011	1	17	1910	1752
Detroit	2011	1	17	2140	2003
Detroit	2011	1	24	0723	0553
Detroit	2011	1	24	0853	0723
Detroit	2011	1	24	0958	0853
Detroit	2011	1	24	1142	0958
Detroit	2011	1	24	1309	1207
Detroit	2011	1	24	1525	1402
Detroit	2011	1	24	1727	1537
Detroit	2011	1	24	1907	1727
Detroit	2011	1	24	2056	1942
Detroit	2011	1	31	0722	0556
Detroit	2011	1	31	0933	0722
Detroit	2011	1	31	1138	0955
Detroit	2011	1	31	1312	1200
Detroit	2011	1	31	1718	1608
Detroit	2011	1	31	1938	1725
Detroit	2011	1	31	2148	1938
Fayetteville	2010	10	4	1119	0717
Fayetteville	2010	10	4	1914	1119
Fayetteville	2010	10	11	1009	0720
Fayetteville	2010	10	11	1750	1009
Fayetteville	2010	10	18	1017	0718
Fayetteville	2010	10	18	1746	1017
Fayetteville	2010	10	25	1015	0718
Fayetteville	2010	10	25	1750	1015
Fayetteville	2010	11	1	1011	0711
Fayetteville	2010	11	1	1757	1011
Fayetteville	2010	11	8	1043	0720
Fayetteville	2010	11	8	1857	1043
Fayetteville	2010	11	15	1102	0712
Fayetteville	2010	11	15	1834	1102
Fayetteville	2010	11	22	1016	0700
Fayetteville	2010	11	22	1811	1016
Fayetteville	2010	11	29	1008	0700
Fayetteville	2010	11	29	1837	1008
Fayetteville	2010	12	6	1010	0707
Fayetteville	2010	12	6	1835	1010
Fayetteville	2010	12	13	1004	0819
Fayetteville	2010	12	13	1744	1004
Fayetteville	2010	12	20	1005	0712
Fayetteville	2010	12	20	1803	1005
Fayetteville	2011	1	3	1031	0658
Fayetteville	2011	1	3	1802	1031
Fayetteville	2011	1	10	1000	0659
Fayetteville	2011	1	10	1746	1000
Fayetteville	2011	1	17	1003	0705
Fayetteville	2011	1	17	1750	1003
Fayetteville	2011	1	24	1005	0702
Fayetteville	2011	1	24	1747	1005
Fayetteville	2011	1	31	1003	0700
Fayetteville	2011	1	31	1839	1003
Fort Lauderdale	2010	10	4	0702	0556
Fort Lauderdale	2010	10	4	0934	0710
Fort Lauderdale	2010	10	4	1127	0957
Fort Lauderdale	2010	10	4	1437	1309
Fort Lauderdale	2010	10	4	1843	1528
Fort Lauderdale	2010	10	4	2237	1948
Fort Lauderdale	2010	10	11	0656	0555
Fort Lauderdale	2010	10	11	0858	0702
Fort Lauderdale	2010	10	11	1059	0945
Fort Lauderdale	2010	10	11	1226	1110
Fort Lauderdale	2010	10	11	1417	1239
Fort Lauderdale	2010	10	11	1704	1529
Fort Lauderdale	2010	10	11	1805	1704
Fort Lauderdale	2010	10	11	2046	1921
Fort Lauderdale	2010	10	11	2153	2046
Fort Lauderdale	2010	10	18	0700	0557
Fort Lauderdale	2010	10	18	0900	0702
Fort Lauderdale	2010	10	18	1103	0940
Fort Lauderdale	2010	10	18	1239	1104
Fort Lauderdale	2010	10	18	1411	1244
Fort Lauderdale	2010	10	18	1711	1522
Fort Lauderdale	2010	10	18	2032	1849
Fort Lauderdale	2010	10	18	2145	2032
Fort Lauderdale	2010	10	25	0806	0656
Fort Lauderdale	2010	10	25	1109	0943
Fort Lauderdale	2010	10	25	1231	1126
Fort Lauderdale	2010	10	25	1718	1529
Fort Lauderdale	2010	10	25	1835	1718
Fort Lauderdale	2010	10	25	2053	1901
Fort Lauderdale	2010	10	25	2223	2053
Fort Lauderdale	2010	11	1	0939	0712
Fort Lauderdale	2010	11	1	1148	0944
Fort Lauderdale	2010	11	1	1409	1236
Fort Lauderdale	2010	11	1	1706	1505
Fort Lauderdale	2010	11	8	0953	0659
Fort Lauderdale	2010	11	8	1158	1011
Fort Lauderdale	2010	11	8	1505	1235
Fort Lauderdale	2010	11	8	1706	1545
Fort Lauderdale	2010	11	8	1933	1808
Fort Lauderdale	2010	11	15	0937	0702
Fort Lauderdale	2010	11	15	1200	1016
Fort Lauderdale	2010	11	15	1416	1248
Fort Lauderdale	2010	11	15	1716	1535
Fort Lauderdale	2010	11	22	0859	0711
Fort Lauderdale	2010	11	22	1208	1052
Fort Lauderdale	2010	11	22	1643	1508
Fort Lauderdale	2010	11	22	2216	2018
Fort Lauderdale	2010	11	29	0854	0657
Fort Lauderdale	2010	11	29	1359	1251
Fort Lauderdale	2010	11	29	1815	1518
Fort Lauderdale	2010	11	29	2205	2036
Fort Lauderdale	2010	12	6	0944	0704
Fort Lauderdale	2010	12	6	1134	1008
Fort Lauderdale	2010	12	6	1352	1241
Fort Lauderdale	2010	12	6	1603	1500
Fort Lauderdale	2010	12	6	1731	1603
Fort Lauderdale	2010	12	13	1000	0710
Fort Lauderdale	2010	12	13	1350	1236
Fort Lauderdale	2010	12	13	1647	1517
Fort Lauderdale	2010	12	13	1818	1704
Fort Lauderdale	2010	12	13	1939	1834
Fort Lauderdale	2010	12	20	0825	0705
Fort Lauderdale	2010	12	20	1427	1239
Fort Lauderdale	2010	12	20	1653	1552
Fort Lauderdale	2010	12	20	1812	1653
Fort Lauderdale	2010	12	20	2214	2018
Fort Lauderdale	2011	1	3	0558	0017
Fort Lauderdale	2011	1	3	0830	0704
Fort Lauderdale	2011	1	3	1359	1243
Fort Lauderdale	2011	1	3	1554	1444
Fort Lauderdale	2011	1	3	1751	1554
Fort Lauderdale	2011	1	3	1906	1751
Fort Lauderdale	2011	1	3	2142	2012
Fort Lauderdale	2011	1	10	0658	0557
Fort Lauderdale	2011	1	10	0905	0739
Fort Lauderdale	2011	1	10	1440	1337
Fort Lauderdale	2011	1	10	1702	1447
Fort Lauderdale	2011	1	10	1859	1752
Fort Lauderdale	2011	1	17	0702	0600
Fort Lauderdale	2011	1	17	0906	0740
Fort Lauderdale	2011	1	17	1524	1350
Fort Lauderdale	2011	1	17	1751	1625
Fort Lauderdale	2011	1	17	2216	2033
Fort Lauderdale	2011	1	24	0900	0739
Fort Lauderdale	2011	1	24	1020	0900
Fort Lauderdale	2011	1	24	1408	1234
Fort Lauderdale	2011	1	24	1738	1600
Fort Lauderdale	2011	1	24	1948	1814
Fort Lauderdale	2011	1	31	0827	0659
Fort Lauderdale	2011	1	31	1416	1240
Fort Lauderdale	2011	1	31	1605	1435
Fort Lauderdale	2011	1	31	1819	1653
Fort Lauderdale	2011	1	31	1927	1824
Fort Lauderdale	2011	1	31	2326	1955
Fort Myers	2010	10	4	1027	0623
Fort Myers	2010	10	4	1415	1027
Fort Myers	2010	10	4	1740	1415
Fort Myers	2010	10	11	1013	0631
Fort Myers	2010	10	11	1353	1013
Fort Myers	2010	10	11	1659	1353
Fort Myers	2010	10	18	1016	0630
Fort Myers	2010	10	18	1441	1016
Fort Myers	2010	10	18	1656	1441
Fort Myers	2010	10	25	1110	0625
Fort Myers	2010	10	25	1450	1110
Fort Myers	2010	10	25	1708	1450
Fort Myers	2010	11	1	1304	0845
Fort Myers	2010	11	1	1551	1402
Fort Myers	2010	11	1	2002	1551
Fort Myers	2010	11	8	1326	0844
Fort Myers	2010	11	8	1428	1326
Fort Myers	2010	11	8	1626	1428
Fort Myers	2010	11	8	1756	1626
Fort Myers	2010	11	15	1303	0848
Fort Myers	2010	11	15	1448	1303
Fort Myers	2010	11	15	1815	1543
Fort Myers	2010	11	22	0920	0718
Fort Myers	2010	11	22	1057	0920
Fort Myers	2010	11	22	1318	1057
Fort Myers	2010	11	22	1544	1355
Fort Myers	2010	11	22	1725	1544
Fort Myers	2010	11	29	0957	0719
Fort Myers	2010	11	29	1310	1056
Fort Myers	2010	11	29	1411	1310
Fort Myers	2010	11	29	1633	1411
Fort Myers	2010	12	6	1307	0921
Fort Myers	2010	12	6	1412	1307
Fort Myers	2010	12	6	1636	1412
Fort Myers	2010	12	6	1816	1636
Fort Myers	2010	12	13	1259	0921
Fort Myers	2010	12	13	1403	1259
Fort Myers	2010	12	13	1550	1403
Fort Myers	2010	12	13	1732	1550
Fort Myers	2010	12	20	1058	0713
Fort Myers	2010	12	20	1431	1058
Fort Myers	2010	12	20	1601	1431
Fort Myers	2010	12	20	1726	1601
Fort Myers	2010	12	20	1836	1726
Fort Myers	2011	1	3	1137	0712
Fort Myers	2011	1	3	1410	1137
Fort Myers	2011	1	3	1600	1441
Fort Myers	2011	1	3	1725	1600
Fort Myers	2011	1	3	1919	1725
Fort Myers	2011	1	3	2122	1919
Fort Myers	2011	1	10	1140	0855
Fort Myers	2011	1	10	1307	1140
Fort Myers	2011	1	10	1408	1307
Fort Myers	2011	1	10	1547	1408
Fort Myers	2011	1	10	1832	1635
Fort Myers	2011	1	17	1121	0854
Fort Myers	2011	1	17	1304	1121
Fort Myers	2011	1	17	1443	1304
Fort Myers	2011	1	17	1614	1443
Fort Myers	2011	1	17	1833	1655
Fort Myers	2011	1	24	1115	0853
Fort Myers	2011	1	24	1303	1115
Fort Myers	2011	1	24	1410	1303
Fort Myers	2011	1	24	1556	1410
Fort Myers	2011	1	24	1755	1635
Fort Myers	2011	1	31	1119	0854
Fort Myers	2011	1	31	1306	1119
Fort Myers	2011	1	31	1416	1306
Fort Myers	2011	1	31	1559	1416
Houston	2010	10	4	0956	0829
Houston	2010	10	4	1151	0956
Houston	2010	10	4	1252	1151
Houston	2010	10	4	1419	1252
Houston	2010	10	4	1526	1419
Houston	2010	10	4	1725	1526
Houston	2010	10	4	1923	1725
Houston	2010	10	11	1054	0855
Houston	2010	10	11	1158	1054
Houston	2010	10	11	1320	1158
Houston	2010	10	11	1526	1320
Houston	2010	10	11	1736	1544
Houston	2010	10	11	1858	1736
Houston	2010	10	18	1055	0900
Houston	2010	10	18	1314	1147
Houston	2010	10	18	1532	1314
Houston	2010	10	18	1745	1545
Houston	2010	10	18	1854	1745
Houston	2010	10	25	1053	0855
Houston	2010	10	25	1319	1144
Houston	2010	10	25	1520	1319
Houston	2010	10	25	1743	1554
Houston	2010	10	25	1855	1743
Houston	2010	11	1	0757	0655
Houston	2010	11	1	0936	0757
Houston	2010	11	1	1052	0936
Houston	2010	11	1	1154	1052
Houston	2010	11	1	1329	1154
Houston	2010	11	1	1605	1329
Houston	2010	11	1	1809	1626
Houston	2010	11	8	1217	1007
Houston	2010	11	8	1319	1217
Houston	2010	11	8	1514	1319
Houston	2010	11	8	1728	1514
Houston	2010	11	8	1952	1814
Houston	2010	11	15	0908	0759
Houston	2010	11	15	1056	0934
Houston	2010	11	15	1203	1056
Houston	2010	11	15	1345	1203
Houston	2010	11	15	1632	1345
Houston	2010	11	15	1803	1637
Houston	2010	11	15	1922	1803
Houston	2010	11	22	0927	0805
Houston	2010	11	22	1050	0927
Houston	2010	11	22	1154	1050
Houston	2010	11	22	1328	1154
Houston	2010	11	22	1548	1328
Houston	2010	11	22	1740	1608
Houston	2010	11	22	1857	1740
Houston	2010	11	29	0800	0659
Houston	2010	11	29	0941	0805
Houston	2010	11	29	1055	0941
Houston	2010	11	29	1330	1155
Houston	2010	11	29	1600	1330
Houston	2010	11	29	1755	1613
Houston	2010	11	29	1916	1755
Houston	2010	12	6	0933	0803
Houston	2010	12	6	1057	0933
Houston	2010	12	6	1207	1057
Houston	2010	12	6	1447	1207
Houston	2010	12	6	1625	1447
Houston	2010	12	6	1852	1712
Houston	2010	12	13	0804	0657
Houston	2010	12	13	0935	0804
Houston	2010	12	13	1052	0935
Houston	2010	12	13	1154	1052
Houston	2010	12	13	1329	1154
Houston	2010	12	13	1541	1329
Houston	2010	12	13	1741	1557
Houston	2010	12	13	1853	1741
Houston	2010	12	20	0926	0755
Houston	2010	12	20	1040	0926
Houston	2010	12	20	1151	1040
Houston	2010	12	20	1325	1151
Houston	2010	12	20	1545	1325
Houston	2010	12	20	1734	1548
Houston	2010	12	20	1922	1734
Houston	2011	1	3	0925	0755
Houston	2011	1	3	1045	0925
Houston	2011	1	3	1327	1145
Houston	2011	1	3	1543	1327
Houston	2011	1	3	1740	1543
Houston	2011	1	3	1904	1801
Houston	2011	1	10	0938	0753
Houston	2011	1	10	1042	0938
Houston	2011	1	10	1145	1042
Houston	2011	1	10	1319	1145
Houston	2011	1	10	1554	1319
Houston	2011	1	10	1747	1555
Houston	2011	1	10	1902	1747
Houston	2011	1	17	0919	0742
Houston	2011	1	17	1046	0919
Houston	2011	1	17	1147	1046
Houston	2011	1	17	1319	1147
Houston	2011	1	17	1531	1319
Houston	2011	1	17	1759	1555
Houston	2011	1	24	0919	0742
Houston	2011	1	24	1050	0919
Houston	2011	1	24	1318	1142
Houston	2011	1	24	1532	1318
Houston	2011	1	24	1743	1550
Houston	2011	1	24	1927	1743
Houston	2011	1	31	0916	0742
Houston	2011	1	31	1049	0916
Houston	2011	1	31	1322	1145
Houston	2011	1	31	1532	1322
Houston	2011	1	31	1743	1543
Houston	2011	1	31	1940	1743
Indianapolis	2010	10	4	1130	0856
Indianapolis	2010	10	4	1346	1130
Indianapolis	2010	10	4	1610	1346
Indianapolis	2010	10	4	1812	1634
Indianapolis	2010	10	11	1053	0826
Indianapolis	2010	10	11	1343	1053
Indianapolis	2010	10	11	1537	1343
Indianapolis	2010	10	11	1755	1614
Indianapolis	2010	10	18	1305	0828
Indianapolis	2010	10	18	1539	1346
Indianapolis	2010	10	18	1810	1614
Indianapolis	2010	10	25	1100	0828
Indianapolis	2010	10	25	1341	1100
Indianapolis	2010	10	25	1539	1341
Indianapolis	2010	10	25	1800	1624
Indianapolis	2010	11	1	1145	0832
Indianapolis	2010	11	1	1538	1226
Indianapolis	2010	11	1	1656	1538
Indianapolis	2010	11	8	1227	0911
Indianapolis	2010	11	8	1700	1227
Indianapolis	2010	11	15	1226	0833
Indianapolis	2010	11	15	1554	1226
Indianapolis	2010	11	22	1200	0908
Indianapolis	2010	11	22	1545	1228
Indianapolis	2010	11	22	1658	1545
Indianapolis	2010	11	29	1154	0907
Indianapolis	2010	11	29	1540	1227
Indianapolis	2010	11	29	1658	1540
Indianapolis	2010	12	6	1140	0820
Indianapolis	2010	12	6	1741	1225
Indianapolis	2010	12	13	1135	0822
Indianapolis	2010	12	13	1510	1226
Indianapolis	2010	12	13	1623	1510
Indianapolis	2010	12	20	1234	0816
Indianapolis	2010	12	20	1622	1257
Indianapolis	2010	12	20	1840	1622
Indianapolis	2011	1	3	1219	0859
Indianapolis	2011	1	3	1637	1219
Indianapolis	2011	1	10	1228	0820
Indianapolis	2011	1	10	1833	1228
Indianapolis	2011	1	17	1201	0819
Indianapolis	2011	1	17	1608	1201
Indianapolis	2011	1	24	1209	0821
Indianapolis	2011	1	24	1609	1209
Indianapolis	2011	1	31	1155	0822
Jacksonville	2010	10	4	0837	0608
Jacksonville	2010	10	4	1154	0837
Jacksonville	2010	10	4	1731	1154
Jacksonville	2010	10	11	0731	0606
Jacksonville	2010	10	11	1155	0731
Jacksonville	2010	10	11	1730	1155
Jacksonville	2010	10	18	0729	0614
Jacksonville	2010	10	18	1150	0729
Jacksonville	2010	10	18	1838	1150
Jacksonville	2010	10	25	0727	0609
Jacksonville	2010	10	25	1156	0727
Jacksonville	2010	10	25	1735	1156
Jacksonville	2010	11	1	1119	0707
Jacksonville	2010	11	1	1303	1119
Jacksonville	2010	11	1	1710	1303
Jacksonville	2010	11	1	1838	1710
Jacksonville	2010	11	8	0719	0616
Jacksonville	2010	11	8	1119	0719
Jacksonville	2010	11	8	1543	1119
Jacksonville	2010	11	8	1707	1543
